Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,HouseAge,RemodAge
2572,120,RM,35.0,3907,Pave,NA,3,Bnk,AllPub,Inside,2,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,CBlock,4,3,4,6,577.0,1,0.0,427.0,1004.0,GasA,4,Y,SBrkr,1020,0,0,1020,1.0,0.0,1,0,1,1,3.0,4,8.0,0,0,Attchd,1988.0,1,2.0,509.0,3,3,3,135,0,0,0,0,0,0,0,NA,0,3,2007,WD,Normal,,2024.0,2.0,19,19
2573,20,RL,69.0,20693,Pave,NA,3,Bnk,AllPub,Corner,3,Crawfor,Norm,Norm,1Fam,1Story,7,5,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,3,3,CBlock,4,3,1,3,434.0,1,0.0,1262.0,1696.0,GasA,5,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,3.0,7,8.0,2,3,Attchd,1971.0,3,2.0,625.0,3,3,3,0,146,0,0,0,0,0,2,NA,0,2,2007,WD,Normal,,3392.0,2.0,36,36
2574,20,RL,70.0,18044,Pave,NA,3,HLS,AllPub,CulDSac,3,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,Unknown,0.0,4,3,CBlock,4,3,1,1,0.0,1,0.0,279.0,279.0,GasA,4,Y,SBrkr,2726,0,0,2726,0.0,0.0,2,1,2,1,4.0,6,8.0,1,4,Attchd,1986.0,3,2.0,691.0,4,4,3,216,64,169,0,0,228,4,0,NA,0,8,2007,WD,Normal,,3005.0,2.5,21,21
2575,50,RM,50.0,7000,Pave,NA,4,Lvl,AllPub,Corner,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,BrkTil,3,3,1,5,375.0,1,0.0,345.0,720.0,GasA,4,Y,FuseA,720,495,0,1215,0.0,0.0,1,0,3,1,4.0,6,8.0,0,0,Detchd,1965.0,3,2.0,720.0,3,3,3,0,0,30,0,0,0,0,3,NA,0,5,2007,WD,Normal,,1935.0,1.0,67,57
2576,50,RM,50.0,7288,Pave,NA,4,Lvl,AllPub,Inside,3,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,4,BrkTil,3,1,1,1,0.0,1,0.0,936.0,936.0,GasA,5,Y,SBrkr,936,665,0,1601,0.0,0.0,2,0,3,1,3.0,6,8.0,0,0,NA,0.0,0,0.0,0.0,0,0,1,0,0,0,176,0,0,0,0,NA,0,9,2007,WD,Normal,,2537.0,2.0,82,4
2577,70,RM,50.0,9060,Pave,NA,4,Lvl,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,Unknown,0.0,3,3,BrkTil,4,3,1,5,548.0,1,0.0,311.0,859.0,GasA,5,Y,SBrkr,942,886,0,1828,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Detchd,1923.0,0,2.0,480.0,0,0,3,174,0,212,0,0,0,0,3,NA,0,3,2007,WD,Alloca,,2687.0,2.0,84,8
2578,30,RM,46.0,3672,Pave,NA,4,Lvl,AllPub,Inside,3,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1922,1950,Gable,CompShg,Stucco,Stucco,Unknown,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,816.0,816.0,GasA,5,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0,Detchd,1922.0,1,1.0,100.0,2,2,1,0,0,96,0,0,0,0,0,NA,0,9,2007,WD,Normal,,1632.0,1.0,85,57
2579,50,RM,64.0,11067,Pave,NA,4,Lvl,AllPub,Corner,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,1939,1950,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,3,BrkTil,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,Y,SBrkr,640,0,205,845,0.0,0.0,1,0,1,1,3.0,4,3.0,0,0,Detchd,1950.0,1,1.0,256.0,3,2,1,48,0,0,0,0,0,0,0,NA,0,3,2007,WD,Normal,,640.0,1.0,68,57
2580,190,C (all),75.0,8250,Pave,NA,4,Lvl,AllPub,Inside,3,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,4,CBlock,3,3,1,1,0.0,1,0.0,957.0,957.0,GasA,2,N,SBrkr,1034,957,0,1991,0.0,0.0,2,0,4,2,3.0,9,8.0,0,0,NA,0.0,0,0.0,0.0,0,0,1,0,0,133,0,0,0,0,0,NA,0,6,2007,WD,Normal,,2948.0,2.0,112,1
2581,20,C (all),65.0,6565,Pave,NA,4,Lvl,AllPub,Corner,3,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,3,CBlock,3,3,1,6,967.0,1,0.0,106.0,1073.0,GasA,4,Y,FuseA,1073,0,0,1073,1.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Detchd,1985.0,1,2.0,720.0,3,3,3,0,444,0,0,0,0,0,0,NA,0,8,2007,WD,Abnorml,,2146.0,2.0,50,27
2582,30,C (all),60.0,6060,Pave,NA,4,Lvl,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,Unknown,0.0,4,3,BrkTil,3,3,1,5,737.0,1,0.0,100.0,837.0,GasA,5,Y,SBrkr,1001,0,0,1001,0.0,0.0,1,0,2,1,4.0,5,8.0,0,0,Detchd,1930.0,1,1.0,216.0,3,1,1,154,0,42,86,0,0,0,0,NA,0,11,2007,WD,Normal,,1838.0,1.0,77,0
2583,120,RM,59.0,5568,Pave,NA,3,HLS,AllPub,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,4,6,1573.0,1,0.0,0.0,1573.0,GasA,4,Y,SBrkr,1625,0,0,1625,1.0,1.0,2,0,2,1,4.0,5,8.0,1,4,Attchd,2006.0,3,2.0,495.0,3,3,3,123,0,0,0,153,0,0,0,NA,0,10,2007,New,Partial,,3198.0,3.5,1,0
2584,85,RL,69.0,12150,Pave,NA,3,Bnk,AllPub,CulDSac,3,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,Unknown,0.0,3,3,CBlock,4,3,3,6,1001.0,1,0.0,0.0,1001.0,GasA,3,Y,SBrkr,1299,0,0,1299,1.0,0.0,2,0,2,1,4.0,5,8.0,1,1,BuiltIn,1979.0,2,2.0,486.0,3,3,3,84,0,222,0,0,0,0,3,NA,0,1,2007,WD,Normal,,2300.0,3.0,28,28
2585,20,RL,80.0,10000,Pave,NA,4,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1,6,585.0,1,0.0,856.0,1441.0,GasA,5,Y,SBrkr,1392,0,0,1392,0.0,0.0,2,0,3,1,4.0,6,8.0,1,4,Attchd,2002.0,3,3.0,650.0,3,3,3,168,49,0,0,0,0,0,0,NA,0,12,2007,WD,Normal,,2833.0,2.0,5,5
2586,20,RL,44.0,12864,Pave,NA,3,Lvl,AllPub,CulDSac,3,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,6,1392.0,1,0.0,17.0,1409.0,GasA,5,Y,SBrkr,1409,0,0,1409,1.0,0.0,1,1,1,1,4.0,4,8.0,1,4,Attchd,2002.0,2,2.0,576.0,3,3,3,0,144,0,0,145,0,0,0,NA,0,7,2007,WD,Normal,,2818.0,2.5,5,5
2587,20,RL,69.0,9928,Pave,NA,3,Lvl,AllPub,CulDSac,3,Mitchel,Norm,Norm,1Fam,1Story,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,PConc,4,3,1,6,1239.0,1,0.0,215.0,1454.0,GasA,3,Y,SBrkr,1478,0,0,1478,1.0,0.0,2,0,3,1,3.0,6,8.0,1,3,Attchd,1991.0,1,2.0,506.0,3,3,3,114,22,0,0,0,0,0,0,NA,0,5,2007,WD,Normal,,2932.0,3.0,16,15
2588,80,RL,69.0,8750,Pave,NA,3,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,3,3,CBlock,3,3,3,3,224.0,6,530.0,98.0,852.0,GasA,3,Y,SBrkr,918,0,0,918,0.0,1.0,1,0,3,0,3.0,4,8.0,0,0,Attchd,1975.0,1,1.0,360.0,3,3,3,192,84,0,0,0,0,0,0,NA,0,3,2007,WD,Normal,,1770.0,1.5,32,32
2589,85,RL,82.0,8410,Pave,NA,3,Lvl,AllPub,Corner,3,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,Unknown,0.0,3,3,CBlock,4,3,3,5,924.0,1,0.0,46.0,970.0,GasA,3,Y,SBrkr,1026,0,0,1026,1.0,0.0,1,0,2,1,3.0,5,8.0,1,1,Attchd,1974.0,1,2.0,528.0,3,3,3,193,0,0,0,0,0,0,0,NA,0,4,2007,WD,Normal,,1996.0,2.0,33,33
2590,120,RL,46.0,4054,Pave,NA,3,Lvl,AllPub,Inside,3,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,6,949.0,1,0.0,552.0,1501.0,GasA,5,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,4.0,5,8.0,2,3,Attchd,1987.0,3,2.0,512.0,3,3,3,240,0,0,0,0,0,0,0,NA,0,10,2007,WD,Normal,,3002.0,3.0,20,20
2591,20,RL,149.0,19958,Pave,NA,4,Lvl,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1,1,0.0,1,0.0,585.0,585.0,GasA,4,Y,SBrkr,2279,0,0,2279,0.0,0.0,2,1,4,1,4.0,7,8.0,1,4,Attchd,1958.0,2,2.0,461.0,3,3,3,274,0,0,0,138,0,0,4,NA,0,7,2007,WD,Normal,,2864.0,2.5,49,12
2592,20,RL,67.0,8368,Pave,NA,3,HLS,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1689.0,1689.0,GasA,5,Y,SBrkr,1689,0,0,1689,0.0,0.0,2,0,3,1,4.0,7,8.0,0,0,Attchd,2007.0,3,2.0,433.0,3,3,3,100,39,0,0,0,0,0,0,NA,0,4,2007,New,Partial,,3378.0,2.0,1,0
2593,20,RL,68.0,8298,Pave,NA,3,HLS,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,3,6,583.0,1,0.0,963.0,1546.0,GasA,5,Y,SBrkr,1564,0,0,1564,0.0,0.0,2,0,2,1,5.0,6,8.0,1,4,Attchd,2207.0,2,2.0,502.0,3,3,3,132,0,0,0,0,0,0,0,NA,0,9,2007,New,Partial,,3110.0,2.0,1,0
2594,20,RL,42.0,10331,Pave,NA,4,Lvl,AllPub,CulDSac,3,Timber,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,CompShg,Plywood,Plywood,Unknown,0.0,3,3,CBlock,4,3,1,5,215.0,4,80.0,970.0,1265.0,GasA,4,Y,SBrkr,1240,0,0,1240,0.0,1.0,2,0,3,1,4.0,6,8.0,0,0,Attchd,1985.0,1,2.0,528.0,3,3,3,232,0,0,0,0,0,0,0,NA,0,7,2007,WD,Normal,,2505.0,2.5,22,22
2595,20,RL,69.0,6718,Pave,NA,3,Lvl,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,4,3,PConc,5,3,2,6,250.0,1,0.0,1017.0,1267.0,GasA,5,Y,SBrkr,1312,0,0,1312,0.0,0.0,2,0,2,1,4.0,5,8.0,0,0,Attchd,2001.0,1,2.0,471.0,3,3,3,256,28,0,0,0,0,0,0,NA,0,1,2007,WD,Normal,,2579.0,2.0,6,6
2596,20,RL,80.0,11305,Pave,NA,4,Lvl,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,4,3,PConc,4,3,3,6,1329.0,1,0.0,593.0,1922.0,GasA,5,Y,SBrkr,1922,0,0,1922,1.0,0.0,2,0,2,1,4.0,6,8.0,1,5,Attchd,2002.0,3,3.0,692.0,3,3,3,201,64,0,0,0,0,0,0,NA,0,4,2007,WD,Normal,,3844.0,3.0,5,5
2597,20,RL,69.0,7777,Pave,NA,3,Lvl,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,6,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1491.0,1491.0,GasA,5,Y,SBrkr,1491,0,0,1491,0.0,0.0,2,0,3,1,3.0,7,8.0,1,3,Attchd,1996.0,3,2.0,571.0,3,3,3,0,35,0,0,0,0,0,0,NA,0,11,2007,WD,Normal,,2982.0,2.0,11,11
2598,60,RL,69.0,11800,Pave,NA,3,Lvl,AllPub,Inside,3,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,4,3,PConc,4,3,4,6,766.0,1,0.0,356.0,1122.0,GasA,5,Y,SBrkr,1146,1340,0,2486,1.0,0.0,3,1,5,1,4.0,10,8.0,1,4,BuiltIn,2003.0,3,2.0,452.0,3,3,3,143,32,0,0,0,0,0,0,NA,0,7,2007,WD,Normal,,3608.0,4.5,4,3
2599,20,RL,85.0,12633,Pave,NA,3,HLS,AllPub,Inside,3,Timber,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,5,3,PConc,5,3,4,1,0.0,1,0.0,1824.0,1824.0,GasA,5,Y,SBrkr,1824,0,0,1824,0.0,0.0,2,0,3,1,5.0,8,8.0,1,4,Attchd,2006.0,3,3.0,932.0,3,3,3,160,36,0,0,108,0,0,0,NA,0,9,2007,New,Partial,,3648.0,2.0,1,0
2600,20,RL,200.0,43500,Pave,NA,4,Lvl,AllPub,Inside,3,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,Y,SBrkr,2034,0,0,2034,0.0,0.0,1,0,2,1,3.0,9,7.0,0,0,2Types,1953.0,2,4.0,1041.0,3,3,1,483,266,0,0,0,0,0,4,NA,0,6,2007,WD,Normal,,2034.0,1.0,54,54
2601,120,RM,62.0,6710,Pave,NA,3,Lvl,AllPub,FR3,3,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,3,16.0,6,904.0,0.0,920.0,GasA,5,Y,SBrkr,936,0,0,936,2.0,0.0,0,1,0,1,3.0,3,8.0,0,0,Attchd,1996.0,3,2.0,460.0,3,3,3,0,40,0,0,0,0,0,0,NA,0,6,2007,WD,Normal,,1856.0,2.5,11,10
2602,160,RM,21.0,1504,Pave,NA,4,Lvl,AllPub,Inside,3,MeadowV,Norm,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,3,3,CBlock,3,3,1,4,252.0,1,0.0,294.0,546.0,GasA,3,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3.0,5,8.0,0,0,Attchd,1972.0,1,1.0,253.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,5,2007,WD,Normal,,1638.0,1.5,35,35
2603,180,RM,69.0,1533,Pave,NA,4,Lvl,AllPub,Inside,3,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,3,3,CBlock,4,3,3,6,503.0,1,0.0,27.0,530.0,GasA,3,Y,SBrkr,530,462,0,992,1.0,0.0,1,0,2,1,3.0,4,8.0,0,0,BuiltIn,1970.0,3,1.0,297.0,3,3,3,112,97,0,0,0,0,0,0,NA,0,7,2007,WD,Normal,,1522.0,2.0,37,37
2604,160,RM,21.0,1495,Pave,NA,4,Lvl,AllPub,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,3,3,CBlock,3,3,1,5,384.0,1,0.0,162.0,546.0,GasA,5,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3.0,5,8.0,0,0,NA,0.0,0,0.0,0.0,0,0,3,0,64,0,0,0,0,0,0,NA,0,5,2007,WD,Normal,,1638.0,1.5,37,37
2605,160,RM,21.0,1890,Pave,NA,4,Lvl,AllPub,Inside,3,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,546.0,546.0,GasA,5,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3.0,6,8.0,0,0,Attchd,1976.0,1,1.0,286.0,3,3,3,0,0,0,0,0,0,0,2,NA,0,4,2007,COD,Normal,,1638.0,1.5,31,31
2606,85,RL,72.0,9129,Pave,NA,4,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3,3,PConc,4,3,3,6,923.0,1,0.0,0.0,923.0,GasA,3,Y,SBrkr,1008,0,0,1008,1.0,0.0,1,0,1,1,4.0,4,8.0,1,2,Attchd,1977.0,3,2.0,678.0,3,3,3,201,66,0,0,0,0,0,3,NA,0,7,2007,WD,Normal,,1931.0,2.0,30,30
2607,80,RL,69.0,15957,Pave,NA,3,Low,AllPub,Corner,2,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,Unknown,0.0,3,3,PConc,4,3,4,6,1148.0,1,0.0,96.0,1244.0,GasA,3,Y,SBrkr,1356,0,0,1356,2.0,0.0,2,0,3,1,3.0,6,8.0,1,3,Attchd,1977.0,3,2.0,528.0,3,3,3,1424,0,0,0,0,0,0,3,NA,0,9,2007,WD,Normal,,2600.0,4.0,30,30
2608,20,RL,61.0,33983,Pave,NA,3,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,Unknown,0.0,3,2,PConc,3,3,2,5,1112.0,1,0.0,48.0,1160.0,GasA,3,Y,SBrkr,1676,0,0,1676,1.0,0.0,1,1,3,1,4.0,6,5.0,2,3,Attchd,1977.0,2,2.0,672.0,3,3,2,690,90,0,0,0,0,0,4,NA,0,5,2007,WD,Normal,,2836.0,2.5,30,13
2609,60,RL,68.0,8286,Pave,NA,3,Lvl,AllPub,Corner,3,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,Unknown,0.0,3,3,PConc,4,3,1,3,531.0,1,0.0,185.0,716.0,GasA,5,Y,SBrkr,716,716,0,1432,1.0,0.0,1,1,3,1,3.0,6,8.0,1,4,Attchd,1977.0,3,2.0,531.0,3,3,3,0,136,0,0,240,0,0,4,NA,0,6,2007,WD,Normal,,2148.0,2.5,30,30
2610,85,RL,50.0,6723,Pave,NA,4,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,Unknown,0.0,3,3,CBlock,4,3,3,6,796.0,1,0.0,0.0,796.0,GasA,3,Y,SBrkr,796,0,0,796,0.0,1.0,1,0,2,1,3.0,5,8.0,0,0,NA,0.0,0,0.0,0.0,0,0,3,129,0,0,0,0,0,0,2,NA,0,9,2007,WD,Normal,,1592.0,1.5,36,36
2611,20,RL,124.0,27697,Pave,NA,4,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Shed,CompShg,Plywood,Plywood,Unknown,198.0,3,3,CBlock,3,3,1,4,811.0,1,0.0,585.0,1396.0,GasA,3,N,SBrkr,1608,0,0,1608,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Attchd,1961.0,1,1.0,444.0,3,2,3,152,38,0,0,0,0,0,0,NA,0,11,2007,COD,Abnorml,,3004.0,1.0,46,46
2612,20,RL,69.0,11000,Pave,NA,2,Lvl,AllPub,Corner,3,Mitchel,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,Unknown,0.0,3,3,PConc,4,3,1,2,1090.0,1,0.0,0.0,1090.0,GasA,3,Y,SBrkr,1178,0,0,1178,1.0,0.0,1,1,3,1,3.0,6,8.0,0,0,Attchd,1976.0,1,2.0,502.0,3,3,3,0,44,0,0,88,0,0,3,NA,0,6,2007,WD,Normal,,2268.0,2.5,31,4
2613,20,RL,65.0,11625,Pave,NA,3,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,CBlock,4,3,1,5,596.0,1,0.0,220.0,816.0,GasA,3,Y,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,3.0,4,8.0,0,0,Attchd,1983.0,3,1.0,264.0,3,3,3,330,0,0,0,0,0,0,3,NA,0,5,2007,WD,Normal,,1632.0,2.0,24,24
2614,20,RL,62.0,10447,Pave,NA,4,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,Unknown,0.0,3,3,CBlock,3,3,1,5,516.0,1,0.0,348.0,864.0,GasA,3,Y,SBrkr,887,0,0,887,0.0,1.0,1,0,3,1,3.0,5,8.0,0,0,Attchd,1984.0,2,1.0,288.0,3,3,3,140,0,0,0,0,0,0,0,NA,0,12,2007,WD,Normal,,1751.0,1.5,23,23
2615,20,RL,69.0,11027,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,3,3,CBlock,3,3,1,4,468.0,3,539.0,171.0,1178.0,GasA,4,Y,SBrkr,1293,0,0,1293,1.0,0.0,2,0,2,1,3.0,5,8.0,0,0,Attchd,1954.0,2,2.0,452.0,3,3,3,280,0,0,0,0,0,0,0,NA,0,5,2006,WD,Normal,,2471.0,3.0,52,52
2616,20,RL,85.0,10533,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,3,4,CBlock,3,3,1,3,773.0,1,0.0,235.0,1008.0,GasA,3,Y,SBrkr,1024,0,0,1024,1.0,0.0,1,0,2,1,4.0,5,8.0,2,3,Attchd,1956.0,1,1.0,313.0,3,3,3,0,0,0,0,280,0,0,0,NA,0,8,2006,WD,Normal,,2032.0,2.0,50,50
2617,20,RL,69.0,11765,Pave,NA,3,Lvl,AllPub,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,2,3,1127.0,1,0.0,490.0,1617.0,GasA,2,Y,SBrkr,1797,0,0,1797,0.0,0.0,1,1,3,1,3.0,7,8.0,1,3,Attchd,1957.0,1,3.0,963.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2006,WD,Normal,,3414.0,1.5,49,49
2618,20,RL,69.0,39384,Pave,NA,3,Low,AllPub,CulDSac,1,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,3,3,CBlock,4,3,4,5,1110.0,1,0.0,595.0,1705.0,GasA,5,Y,SBrkr,1390,0,0,1390,1.0,0.0,1,1,1,1,5.0,4,7.0,2,4,Attchd,1957.0,1,2.0,550.0,3,3,3,0,189,0,0,0,0,0,0,NA,0,10,2006,WD,Abnorml,,3095.0,2.5,49,49
2619,20,RL,90.0,11727,Pave,NA,4,Lvl,AllPub,Corner,3,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,3,4,CBlock,3,3,2,1,0.0,1,0.0,1851.0,1851.0,GasA,4,Y,SBrkr,1851,0,0,1851,0.0,0.0,2,0,3,1,3.0,8,8.0,1,3,Attchd,1969.0,3,2.0,506.0,3,3,3,0,146,0,0,0,0,0,0,NA,0,3,2006,WD,Normal,,3702.0,2.0,37,37
2620,60,RL,60.0,8238,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,3,3,1,6,700.0,1,0.0,113.0,813.0,GasA,5,Y,SBrkr,813,712,0,1525,1.0,0.0,2,1,3,1,3.0,6,8.0,1,3,Attchd,1997.0,3,2.0,400.0,3,3,3,421,72,0,0,0,0,0,0,NA,0,5,2006,WD,Normal,,2338.0,3.5,9,8
2621,60,RL,69.0,13041,Pave,NA,2,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,781.0,781.0,GasA,4,Y,SBrkr,781,890,0,1671,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,Attchd,1995.0,3,2.0,423.0,3,3,3,0,84,0,0,0,0,0,0,NA,0,2,2006,WD,Normal,,2452.0,2.5,11,11
